id,category,question,agent,answer,correctness,faithfulness,rationale
1,lookup,What glob pattern does scripts/index_self_repo.py use when indexing this repository's own source code?,phi3-baseline,(agent did not produce an answer): Could not find relevant code after multiple attempts.,False,False,The candidate answer neither provides the correct glob pattern nor avoids making claims unsupported by the context.
2,lookup,What are the default chunk_size and chunk_overlap used when splitting documents before indexing?,phi3-baseline,"According to the code, when splitting documents before indexing, by default `chunk_size` is set to 1000 and `chunk_overlap` is set to 100 as per Snippet 2 from config/main_config.yaml file which also aligns with how it's implemented in the code (Snippet 3: OUTPUT.md).",True,False,The answer correctly states the default values but incorrectly cites a YAML file and an output document as sources.
3,lookup,What distance metric does the Qdrant collection use for vector similarity?,phi3-baseline,"The code uses Cosine distance as the metric for vector similarity in Qdrant collection. This is evident from Snippet 1 where it mentions ""Cosine distance (models.Distance.COSINE)"" and also indirectly hinted at through a comment on ""_create_collection"" method's implementation of creating or recreating the Qdrant collection with correct configuration in Snippet 2, which typically includes setting up appropriate similarity measures like Cosine Distance for vector-based data structures such as those used by Qdrant.",True,False,The answer correctly identifies the metric but makes an unfounded claim about the code snippets.
4,lookup,How many characters of a file's contents will the read_file tool return before truncating it?,phi3-baseline,"The retrieved code in Snippet 3 from src/cse/agent/tools.py shows that when reading file contents with `read_file`, if the content exceeds MAX_FILE_CHARS characters (which is defined as a constant elsewhere, likely at the beginning of this snippet or another part not shown here), it truncates the output to include only up to those 10,000 characters and appends ""\n... [truncated]"" indicating that some content has been cut off.

The answer provided in Snippet 2 from data/eval/gold_qa.yaml states: ""4"" - How many characters of a file's contents will the read_file tool return before truncating it? The reference answer is: ""10,000 characters (MAX_FILE_CHARS), after which it appends '... [truncated]'""

Therefore, based on this information from Snippet 3 and its accompanying explanation in the gold QA file snippet, we can conclude that `read_file` will return up to MAX_FILE_CHARS characters of a file's contents before truncating it.",True,True,The candidate answer accurately reflects the information provided in the code and the reference answer.
5,lookup,Which Ollama model is configured with native_tool_calling set to true in config/llm_config.yaml?,phi3-baseline,"The Ollama model configured with native_tool_calling set to true is the one named ""llama3.2:3b"". This information can be found in Snippet 1 of the retrieved code context, where under models section for each specific LLM (Large Language Model), it lists whether they support `native_tool_calling` or not as a boolean value associated with their names. In this case ""llama3.2:3b"" has native_tool_calling set to true which means that the model supports calling tools natively without needing JSON fallbacks, unlike other models listed in config/llm_config.yaml such as 'phi3' and 'qwen2.5-coder'.",True,True,The candidate answer accurately identifies the model and provides supporting context from the retrieved code snippet.
6,lookup,What Python version does pyproject.toml pin via requires-python?,phi3-baseline,"The retrieved code specifies in the [project] section of pyproject.toml that it requires Python version ""==3.10.18"". This information directly answers the user's question regarding which Python version is pinned via `requires-python` within their project configuration file, as per the provided context from Snippet 3 (Source: pyproject.toml).",True,True,The candidate answer accurately reflects the information in the pyproject.toml snippet and directly answers the question based on the provided context.
7,lookup,What line length does ruff enforce in this project?,phi3-baseline,(agent did not produce an answer): Could not find relevant code after multiple attempts.,False,False,The candidate answer neither matches the reference answer nor provides any information from the context.
8,lookup,What does the read_file tool return if asked to read a path that resolves outside the repository root?,phi3-baseline,"The code provided shows that the `read_file` function is designed to read a file's contents within a specified base directory and return either the content or an error message if something goes wrong, such as reading non-text files or accessing paths outside of allowed directories. According to Snippet 1 from tools.py:

```python
def read_file(path: str, base_dir: str = ""."") -> str:
    """"""
    Reads a text file's contents, scoped to base_dir.
    ... (rest of the docstring)
    Returns:
        str: The file's contents or an error message if not found/readable.
    """"""
```
And Snippet 2 from tools.py provides a helper function `_resolve_within` which is used within `read_file`:

```python
def _resolve_within(path: str, base_dir: str) -> Path | str:
    ... (rest of the docstring and code for resolving path under base directory)
    Returns:
        Path | str: The resolved Path on success or an error message.
```
The `read_file` function first calls `_resolve_within` to ensure that the provided file path is within the allowed scope (i.e., it does not escape outside of a specified directory). If this check fails, meaning if the targeted path lies outside the base directory or refers to an absolute path instead of relative one, `read_file` will return:
```python
""Error: '{path}' is outside the allowed directory.""
```
Therefore, when asked what happens with a file read request for paths that resolve outside the repository root (or any specified 'base_dir'), we can conclude from this code snippet and context provided in Snippet 3's test cases (`test_read_file_rejects_directory`) that `read_file` will return an error message indicating that the path is not allowed. Specifically, it would say something like:
```python
""Error: 'subdir' does not exist."" or ""Error: '../secret.txt' is outside the allowed directory.""
```",True,False,"The candidate answer correctly describes the behavior of `read_file`, but it makes claims about specific error messages that are not directly supported by the context. The context only mentions an error message for paths outside the allowed directory and does not specify the exact wording."
9,multi_hop,"When the CLI is run with --agent tool-loop, which class ends up handling the user's query, and where is that choice made?",phi3-baseline,"The class that ends up handling the user's query when the CLI is run with --agent tool-loop is ToolCallingAgent. This choice is made in build_agent() located within src/cse/agent/setup.py, where options.agent_type (set from the CLI's --agent flag) dictates that a ToolCallingAgent should be constructed instead of CodingAgent when tool-loop agent type is specified by the user.",True,True,The candidate answer accurately reflects the key facts from the reference answer and evidence provided.
10,multi_hop,"Both indexing and agent setup support a --finetuned flag. In each case, which embedding model gets selected when the flag is passed, and where is that decision made?",phi3-baseline,"The decision of which embedding model to use when the --finetuned flag is passed and not present is made in scripts/index_self_repo.py for indexing tasks and build_agent() within src/cse/agent/setup.py for agent setup tasks, as indicated by `config.finetuned_model_path` being used when the `--finetuned` flag is passed otherwise using `config.model_name`.

The code snippet from scripts/run_generation_eval.py shows that it loads a configuration and then selects an embedding model based on whether or not the --finetuned argument was provided: if so, it uses 'fine-tuned' embeddings; otherwise, by default, base models are used unless specified in config file under `config.finetuned_model_path`.

The code snippet from scripts/index_self_repo.py and src/cse/agent/setup.py indicates that the decision is made independently within each script for indexing tasks (`scripts/index_self_repo.py`) and agent setup tasks (`src/cse/agent/setup.py`).

The code snippet from ROADMAP.md shows a result carried forward where fine-tuned embeddings are used, but it does not provide specific details on the decision process within scripts or build_agent(). It only indicates that every later milestone reuses this embedding model when --finetuned is passed and no base version of the model was specified.

The code snippet from scripts/run_generation_eval.py shows how to instantiate a CodeSearchEngine with either 'fine-tuned' or 'base' models, but it does not directly show where in this script (or elsewhere) that decision is made—it only demonstrates the application of such model afterward based on user input and configuration settings.

MISSING: The retrieved code provides information about how to select embedding models when using --finetuned or without, but it does not explain within which specific scripts these decisions are actually implemented (only that they happen independently in each script).",True,False,"The candidate answer correctly identifies the relevant files and logic for selecting embedding models, but incorrectly omits that the decision is made within `scripts/index_self_repo.py` and `src/cse/agent/setup.py`, leading to a faithfulness issue."
